answer_body,truth,answer_id
"['Compare to null is undefined, unless you use IS NULL.', 'So, when comparing 3 to NULL (query A), it returns undefined.', 'I.e.', ""SELECT 'true' where 3 in (1,2,null) and SELECT 'true' where 3 not in (1,2,null)"", 'will produce the same result, as NOT (UNDEFINED) is still undefined, but not TRUE']","[0, 1]",129089
"['<code>f</code> is an (instance) method.', 'However, you are calling it via <code>fibo.f</code>, where <code>fibo</code> is the class object.', 'Hence, <code>f</code> is unbound (not bound to any class instance).', 'If you did', 'then that <code>f</code> is bound (to the instance <code>a</code>).']","[0, 3, 4]",4473219
"['Generating your own key from a byte array is easy:', ""But creating a 256-bit key isn't enough."", ""If the key generator cannot generate 256-bit keys for you, then the <code>Cipher</code> class probably doesn't support AES 256-bit either."", 'You say you have the unlimited jurisdiction patch installed, so the AES-256 cipher should be supported (but then 256-bit keys should be too, so this might be a configuration problem).', 'A workaround for lack of AES-256 support is to take some freely available implementation of AES-256, and use it as a custom provider.', 'This involves creating your own <code>Provider</code> subclass and using it with <code>Cipher.getInstance(String, Provider)</code>.', 'But this can be an involved process.']",[0],992167
"['You cannot decrypt this password again but there is another method named ""pwdcompare"".', 'Here is a example how to use it with SQL syntax:', 'BIGBLOCK']","[0, 2]",173351
"['the IP adress is 0.0.0.0, state = LISTENING: means that port 80 is listening to all interfaces (not used)', 'How to read NETSTAT -AN results:', 'https://sites.google.com/site/xiangyangsite/home/technical-tips/linux-unix/networks-related-commands-on-linux/how-to-read-netstat--an-results']",[0],1430165
"['You need to register the directory with Oracle.', 'fopen takes the name of a directory object, not the path.', 'For example:', '(you may need to login as SYS to execute these)', 'Then, you can refer to it in the call to fopen:']","[0, 1]",2752810
"[""(This answer has been updated to match SVN 1.8 and 1.9's behaviour)"", 'You have 2 questions:', 'Marking files as ignored:', 'By ""ignored file"" I mean the file won\'t appear in lists even as ""unversioned"": your SVN client will pretend the file doesn\'t exist at all in the filesystem.', 'Ignored files are specified by a ""file pattern"".', 'The syntax and format of file patterns is explained in SVN\'s online documentation: http://svnbook.red-bean.com/nightly/en/svn.advanced.props.special.ignore.html ""File Patterns in Subversion"".', 'Subversion, as of version 1.8 (June 2013) and later, supports 3 different ways of specifying file patterns.', ""Here's a summary with examples:"", '1 - Runtime Configuration Area - <code>global-ignores</code> option:', ""This is a client-side only setting, so your <code>global-ignores</code> list won't be shared by other users, and it applies to all repos you checkout onto your computer."", 'This setting is defined in your Runtime Configuration Area file:', 'Windows (file-based) - <code>C:\\Users\\{you}\\AppData\\Roaming\\Subversion\\config</code>', 'Windows (registry-based) - <code>Software\\Tigris.org\\Subversion\\Config\\Miscellany\\global-ignores</code> in both <code>HKLM</code> and <code>HKCU</code>.', 'Linux/Unix - <code>~/.subversion/config</code>', '2 - The <code>svn:ignore</code> property, which is set on directories (not files):', 'This is stored within the repo, so other users will have the same ignore files.', 'Similar to how <code>.gitignore</code> works.', '<code>svn:ignore</code> is applied to directories and is non-recursive or inherited.', 'Any file or immediate subdirectory of the parent directory that matches the File Pattern will be excluded.', 'While SVN 1.8 adds the concept of ""inherited properties"", the <code>svn:ignore</code> property itself is ignored in non-immediate descendant directories:', '(So the file <code>./subdirectory/ignoreThis</code> is not ignored, even though ""<code>ignoreThis.txt</code>"" is applied on the <code>.</code> repo root).', 'Therefore, to apply an ignore list recursively you must use <code>svn propset svn:ignore &lt;filePattern&gt; .', '--recursive</code>.', 'This will create a copy of the property on every subdirectory.', 'If the <code>&lt;filePattern&gt;</code> value is different in a child directory then the child\'s value completely overrides the parents, so there is no ""additive"" effect.', 'So if you change the <code>&lt;filePattern&gt;</code> on the root <code>.</code>, then you must change it with <code>--recursive</code> to overwrite it on the child and descendant directories.', 'I note that the command-line syntax is counter-intuitive.', ""I started-off assuming that you would ignore a file in SVN by typing something like <code>svn ignore pathToFileToIgnore.txt</code> however this is not how SVN's ignore feature works."", '3- The <code>svn:global-ignores</code> property.', 'Requires SVN 1.8 (June 2013):', 'This is similar to <code>svn:ignore</code>, except it makes use of SVN 1.8\'s ""inherited properties"" feature.', 'Compare to <code>svn:ignore</code>, the file pattern is automatically applied in every descendant directory (not just immediate children).', ""This means that is unnecessary to set <code>svn:global-ignores</code> with the <code>--recursive</code> flag, as inherited ignore file patterns are automatically applied as they're inherited."", 'Running the same set of commands as in the previous example, but using <code>svn:global-ignores</code> instead:', 'For TortoiseSVN users:', 'This whole arrangement was confusing for me, because TortoiseSVN\'s terminology (as used in their Windows Explorer menu system) was initially misleading to me - I was unsure what the significance of the Ignore menu\'s ""Add  recursively"", ""Add *"" and ""Add "" options.', 'I hope this post explains how the Ignore feature ties-in to the SVN Properties feature.', ""That said, I suggest using the command-line to set ignored files so you get a feel for how it works instead of using the GUI, and only using the GUI to manipulate properties after you're comfortable with the command-line."", 'Listing files that are ignored:', ""The command <code>svn status</code> will hide ignored files (that is, files that match an RGA <code>global-ignores</code> pattern, or match an immediate parent directory's <code>svn:ignore</code> pattern or match any ancesor directory's <code>svn:global-ignores</code> pattern."", 'Use the <code>--no-ignore</code> option to see those files listed.', 'Ignored files have a status of <code>I</code>, then pipe the output to <code>grep</code> to only show lines starting with ""I"".', 'The command is:', 'For example:', 'ta-da!']","[6,39]",86052
"['The V8 debugger released as part of the Google Chrome Developer Tools can be used to debug Node.js scripts.', 'A detailed explanation of how this works can be found in the Node.js GitHub wiki.']",[0],792015
"['Here are three ways:', 'Fake a real object:', 'Convert the array into an object by casting it to an object:', 'Manually convert the array into an object:']","[1,2,3]",1869340
"['In conclusion, when you use a local variable of a type that implements <code>IDisposable</code>, <em>always</em>, without exception, use <code>using</code>1.', 'If you use nonlocal <code>IDisposable</code> variables, then <em>always</em> implement the <code>IDisposable</code> pattern.', 'Two simple rules, no exception1.', 'Preventing resource leaks otherwise is a real pain in the *ss.', ""1): The only exception is Ã©ÂÂ¥Ã¦ÂÂ¬xa0when you're handling exceptions."", 'It might then be less code to call <code>Dispose</code> explicitly in the <code>finally</code> block.']","[0, 1, 4]",76192
"['@Eikern', ""If you're gonna use jQuery, use jQuery man!""]",[],171293
"['This should do what you need.', 'BIGBLOCK']","[0, 1]",1799401
"['To simply redirect a browser using javascript:', 'BIGBLOCK', 'To redirect AND submit a form (i.e.', 'login details), requires no javascript:', 'BIGBLOCK']","[0, 1, 2, 3, 4]",4426201
"[""I agree with NilObject, but I'd like to add to this:"", 'if you find yourself copying an entire method and only changing a small piece of the code, you can consider tackling it with inversion of control', ""If you find yourself copying and pasting code around, you're almost always doing something wrong."", 'Codified as the design principle Once and Only Once.']",[],3100
"['Use the beginning and end anchors.', 'Use <code>""^\\d+$""</code> if you need to match more than one digit.', 'Note that <code>""\\d""</code> will match <code>[0-9]</code> and other digit characters like the Eastern Arabic numerals <code>Ã¨Â´ÂÃ¤Â½ÂÃ¤Â½ÂÃ¤Â¼Â²Ã¤Â¼Â½Ã¤Â½Â¶Ã¤Â½Â´Ã¤Â¾ÂÃ¤Â¾ÂÃ¤Â¾Â</code>.', 'Use <code>""^[0-9]+$""</code> to restrict matches to just the Arabic numerals 0 - 9.', ""If you need to include any numeric representations other than just digits (like decimal values for starters), then see @tchrist's comprehensive guide to parsing numbers with regular expressions.""]","[0, 1, 3]",273144
"['Use a trap!', 'BIGBLOCK', '...then, whenever you create a temporary file:', 'BIGBLOCK', 'and <code>$temp_foo</code> will be deleted on exit, and the current line number will be printed.', '(<code>set -e</code> will likewise give you exit-on-error behavior, <A HREF=""http://mywiki.wooledge.org/BashFAQ/105"" rel=""noreferrer"">though it comes with serious caveats</A> and weakens code\'s predictability and portability).', 'You can either let the trap call <code>error</code> for you (in which case it uses the default exit code of 1 and no message) or call it yourself and provide explicit values; for instance:', 'BIGBLOCK', 'will exit with status 2, and give an explicit message.']","[0, 2, 3]",185900
"['Well in general index is a <code>B-tree</code>.', 'There are two types of indexes: clustered and nonclustered.', 'Clustered index creates a physical order of rows (it can be only one and in most cases it is also a primary key - if you create primary key on table you create clustered index on this table also).', ""Nonclustered index is also a binary tree but it doesn't create a physical order of rows."", 'So the leaf nodes of nonclustered index contain PK (if it exists) or row index.', 'Indexes are used to increase the speed of search.', 'Because the complexity is of O(log N).', 'Indexes is very large and interesting topic.', 'I can say that creating indexes on large database is some kind of art sometimes.']","[0,1,2,3,5]",2955501
"['Another cause for this exception is when you include a related table in an ObjectQuery, but type in the wrong navigation property name.', 'Example:']",[0],3822600
['BIGBLOCK'],[0],1359506
"['Very nice problem.', ""I'd go for using a set difference for Qk."", 'A lot of programming languages even have support for it, like in Ruby:', 'BIGBLOCK', ""It's probably not the most efficient solution but it's one I would use in real life if I was faced with such a task in this case (known boundaries, low boundaries)."", 'If the set of number would be very large then I would consider a more efficient algorithm, of course, but until then the simple solution would be enough for me.']","[1, 4, 5]",3492624
"['I use it quite often, mainly as a null object or to partially bind parameters to a function.', 'Here are examples:', 'to implement null object pattern:', 'for parameter binding:', 'let say that I have the following API', ""Then, when I wan't to quickly dump the recieved data to a file I do that:""]",[0],890317
"[""I don't know about a direct tool, but maybe you can hack a script to export the data into dot format and render it with graphviz.""]",[0],1057713
"[""If you are writing a webapp, ensure that you don't have conflicting versions of a jar in your container's global library directory and also in your app."", 'You may not necessarily know which jar is being used by the classloader.', 'e.g.', '<li>tomcat/common/lib', '<li>mywebapp/WEB-INF/lib']",[0],38656
"['Two different kinds of parameters can  be adjusted during the training of an  ANN, the weights and the value in the  activation functions.', 'This is  impractical and it would be easier if  only one of the parameters should be  adjusted.', 'To cope with this problem a  bias neuron is invented.', 'The bias  neuron lies in one layer, is connected  to all the neurons in the next layer,  but none in the previous layer and it  always emits 1.', 'Since the bias neuron  emits 1 the weights, connected to the  bias neuron, are added directly to the  combined sum of the other weights  (equation 2.1), just like the t value  in the activation functions.1', ""The reason it's impractical is because you're simultaneously adjusting the weight and the value, so any change to the weight can neutralize the change to the value that was useful for a previous data instance... adding a bias neuron without a changing value allows you to control the behavior of the layer."", 'Furthermore the bias allows you to use a single neural net to represent similar cases.', 'Consider the AND boolean function represented by the following neural network:', 'ANN http://www.aihorizon.com/images/essays/perceptron.gif', '<li><em>w0</em> corresponds to <em>b</em>.', '<li><em>w1</em> corresponds to <em>x1</em>.', '<li><em>w2</em> corresponds to <em>x2</em>.', 'A single perceptron can be used to  represent many boolean functions.', 'For example, if we assume boolean values  of 1 (true) and -1 (false), then one  way to use a two-input perceptron to  implement the AND function is to set  the weights w0 = -3, and w1 = w2 = .5.', 'This perceptron can be made to  represent the OR function instead by  altering the threshold to w0 = -.3.', 'In  fact, AND and OR can be viewed as  special cases of m-of-n functions:  that is, functions where at least m of  the n inputs to the perceptron must be  true.', 'The OR function corresponds to  m = 1 and the AND function to m = n.  Any m-of-n function is easily  represented using a perceptron by  setting all input weights to the same  value (e.g., 0.5) and then setting the  threshold w0 accordingly.', 'Perceptrons can represent all of the  primitive boolean functions AND, OR,  NAND ( 1 AND), and NOR ( 1 OR).', 'Machine Learning- Tom Mitchell)', 'The threshold is the bias and <em>w0</em> is the weight associated with the bias/threshold neuron.']","[3, 4, 5, 6, 12, 17]",2480744
"['You can always do this:', 'This is one of the suggested ways of implementing a generic collection in <em>Effective Java; Item 26</em>.', 'No type errors, no need to cast the array repeatedly.', '<em>However</em> this triggers a warning because it is potentially dangerous, and should be used with caution.', 'As detailed in the comments, this <code>Object[]</code> is now masquerading as our <code>E[]</code> type, and can cause unexpected errors or <code>ClassCastException</code>s if used unsafely.', 'As a rule of thumb, this behavior is safe as long as the cast array is used internally (e.g.', 'to back a data structure), and not returned or exposed to client code.', 'Should you need to return an array of a generic type to other code, the reflection <code>Array</code> class you mention is the right way to go.', ""Worth mentioning that wherever possible, you'll have a much happier time working with <code>List</code>s rather than arrays if you're using generics."", ""Certainly sometimes you don't have a choice, but using the collections framework is far more robust.""]","[0, 3, 8]",2924453
"['for inserts it is always better to specify the column names see the following', 'works fine, changing the table def to causes the error', 'Msg 213, Level 16, State 1, Line 6  Insert Error: Column name or number of  supplied values does not match table  definition.', 'But changing the above to', 'works.', 'You need to be more specific with the columns specified', 'supply the structures and we can have a look']","[0, 1, 5, 6]",1153000
"['What good will it do to override static methods.', 'You cannot call static methods through an instance.', 'BIGBLOCK', 'EDIT : It appears that through an unfortunate oversight in language design, you <strong>can</strong> call static methods through an instance.', 'Generally nobody does that.', 'My bad.']",[1],2223523
"['Classes, Structures, Collections and Arrays can contain multiple values.', 'Output and reference parameters can also be set in a function.', 'Return multiple values is possible in dynamic and functional languages by means of tuples, but not in C#.']","[0,1]",748089
['Simple way Object [] - can be use as an_ dimention tuple'],[],1132917
"[""Newtang's observation about the security rules aside, how are you going to know that anyone who views your page will have the correct images at <code>c:\\localfile.jpg</code>?"", ""You can't."", ""Even if you think you can, you can't."", 'It presupposes a windows environment, for one thing.']",[3],4090738
"[""As I've always described it:"", 'A Library is a tool.', 'A Framework is a way of life.', 'A library you can use whatever tiny part helps you.', 'A Framework you must commit your entire project to.']","[1, 2, 3, 4]",148781
"['In my opinion, there is no Pair in Java because, if you want to add extra functionality directly on the pair (e.g.', 'Comparable), you must bound the types.', ""In C++, we just don't care, and if types composing a pair do not have <code>operator &lt;</code>, the <code>pair::operator &lt;</code> will not compile as well."", 'An example of Comparable with no bounding:', 'An example of Comparable with compile-time check for whether type arguments are comparable:', 'This is good, but this time you may not use non-comparable types as type arguments in Pair.', 'One may use lots of Comparators for Pair in some utility class, but C++ people may not get it.', 'Another way is to write lots of classes in a type hierarchy with different bounds on type arguments, but there are too many possible bounds and their combinations...']","[3,4]",4453599
"['What finally worked was setting the <code>http_proxy</code> environment variable.', 'I had set <code>HTTP_PROXY</code> correctly, but git apparently likes the lower-case version better.']",[0],397642
"['The other answers are just fine, but I wanted to point out one other peripheral thing: Arrays are ordered, whereas Hashes are not in 1.8.', '(In Ruby 1.9, Hashes are ordered by insertion order of keys.)', ""So it wouldn't make sense prior to 1.9 to iterate over a Hash in the same way/sequence as Arrays, which have always had a definite ordering."", 'I don\'t know what the default order is for PHP associative arrays (apparently my google fu isn\'t strong enough to figure that out, either), but I don\'t know how you can consider regular PHP arrays and PHP associative arrays to be ""the same"" in this context, since the order for associative arrays seems undefined.', 'As such, the Ruby way seems more clear and intuitive to me.', ':)']",[],312676
"['In Windows/DOS batch files:', 'This prints a nice <code>""Press any key to continue .', '.', '.', '""</code> message', 'Or, if you don\'t want the <code>""Press any key to continue .', '.', '.', '""</code> message, do this instead:']","[0,8]",988423
"['This might sound stupid, but, in the first problem presented to you, you would have to see all the remaining numbers in the bag to actually add them up to find the missing number using that equation.', ""So, since you get to see all the numbers, just look for the number that's missing."", 'The same goes for when two numbers are missing.', 'Pretty simple I think.', 'No point in using an equation when you get to see the numbers remaining in the bag.']",[1],3623636
"['Have you verified that there is in fact a row where Staff_Id = @PersonID?', ""What you've posted works fine in a test script, assuming the row exists."", 'If you comment out the insert statement, then the error is raised.']","[0, 2]",1175307
"[""It works, but I wouldn't do it if I were you."", ""You don't seem to be deleting that heap data when you're done, which means that you've created a memory leak."", ""The C++ compiler takes care of ensuring that exception data is kept alive even as the stack is popped, so don't feel that you need to use the heap."", ""Incidentally, throwing a <code>std::string</code> isn't the best approach to begin with."", ""You'll have a lot more flexibility down the road if you use a simple wrapper object."", 'It may just encapsulate a <code>string</code> for now, but maybe in future you will want to include other information, like some data which caused the exception or maybe a line number (very common, that).', ""You don't want to change all of your exception handling in every spot in your code-base, so take the high road now and don't throw raw objects.""]",[0],134596
"['I like adding functions to jQuery so this function would help:', 'Now we can just write:', 'Demo: Fiddle (with added parameter)']",[0],210733
"['Learn underlaying HTTP Protocol', 'This is similar to driving a car.', ""You buy yourself a car and go on the road, but you don't know any of the signs, lights or other rules you must obey."", ""Obviously you're not able to drive even though you know how to manage a car."", 'At least not safely.', 'Not for yourself, neither for others.', 'You should learn a bit about HTTP protocol.', 'GET/POST are not related (at least not directly) to PHP/AJAX/jQuery or similar.', 'They use them because they are using HTTP protocol for communication.', ""And there's much more to HTTP Protocol than just <code>GET</code> and <code>POST</code>."", 'Check out some of these and then search on your own as well:', '<li>wikipedia', '<li>W3C', '<li>HTTP Made Really Easy', '<li>...']","[7, 8]",3477402
"['Another option is to use', 'BIGBLOCK', 'Though this is not very portable because it will only work on Windows, but it will automatically print', 'Press any key to continue...']",[1],454687
"[""You might also try eliminating the code you <em>think</em> you're having problems with and seeing if it compiles with no references to that code."", 'If not, fix things until it compiles again, and then work your <em>suspected</em> problem code back in.', ""Sometimes I get strange errors about classes or methods that I know are correct when the compiler doesn't like something else."", ""Once I fix the thing that it's really getting hung up on, these 'phantom' errors disappear.""]","[0, 2]",3304809
"[""What everyone here is missing is Java's guarantee of definite assignment for final member variables."", 'For a class C with final member variable V, every possible execution path through every constructor of C must assign V exactly once - failing to assign V or assigning V two or more times will result in an error.', ""C#'s readonly keyword has no such guarantee - the compiler is more than happy to leave readonly members unassigned or allow you to assign them multiple times within a constructor."", 'So, final and readonly (at least with respect to member variables) are definitely not equivalent - final is much more strict.']","[0, 3]",2790917
"['Bus errors are rare nowadays on x86 and occur when your processor cannot even attempt the memory access requested, typically:', '<li>using a processor instruction with an address that does not satisfy its alignment requirements.', 'Segmentation faults occur when accessing memory which does not belong to your process, they are very common and are typically the result of:', '<li>using a pointer to something that was deallocated.', '<li>using an uninitialized hence bogus pointer.', '<li>using a null pointer.', '<li>overflowing a buffer.', ""PS: To be more precise this is not manipulating the pointer itself that will cause issues, it's accessing the memory it points to (dereferencing).""]","[0, 1, 2, 3, 4, 5, 6]",212585
"[""Let's say we have a single byte:"", 'Applying a single left bitshift gets us:', 'The leftmost zero was shifted out of the byte, and a new zero was appended to the right end of the byte.', ""The bits don't rollover; they are discarded."", ""That means if you left shift 1101100 and then right shift it, you won't get the same result back."", 'Shifting left by N is equivalent to multiplying by 2N.', ""Shifting right by N is (if you are using ones' complement) is the equivalent of dividing by 2N and rounding to zero."", 'Bitshifting can be used for insanely fast multiplication and division, provided you are working with a power of 2.', 'Almost all low-level graphics routines use bitshifting.', 'For example, way back in the olden days, we used mode 13h (320x200 256 colors) for games.', 'In Mode 13h, the video memory was laid out sequentially per pixel.', 'That meant to calculate the location for a pixel, you would use the following math:', 'Now, back in that day and age, speed was critical, so we would use bitshifts to do this operation.', 'However, 320 is not a power of two, so to get around this we have to find out what is a power of two that added together makes 320:', 'Now we can convert that into left shifts:', 'For a final result of:', ""Now we get the same offset as before, except instead of an expensive multiplication operation, we use the two bitshifts...in x86 it would be something like this (note, it's been forever since I've done assembly (editor's note: corrected a couple mistakes and added a 32-bit example)):"", 'Total: 28 cycles on whatever ancient CPU had these timings.', 'Vrs', '12 cycles on the same ancient CPU.', 'Yes, we would work this hard to shave off 16 CPU cycles.', 'In 32 or 64-bit mode, both versions get a lot shorter and faster.', 'Modern out-of-order execution CPUs like Intel Skylake (see http://agner.org/optimize/) have very fast hardware multiply (low latency and high throughput), so the gain is much smaller.', 'AMD Bulldozer-family is a bit slower, especially for 64-bit multiply.', 'On Intel CPUs, and AMD Ryzen, two shifts are slightly lower latency but more instructions than a multiply (which may lead to lower throughput):', 'vs.', 'Compilers will do this for you: See how gcc, clang, and MSVC all use shift+lea when optimizing <code>return 320*row + col;</code>.', 'The most interesting thing to note here is that x86 has a shift-and-add instruction (<code>LEA</code>) that can do small left shifts and add at the same time, with the performance as and <code>add</code> instruction.', 'ARM is even more powerful: one operand of any instruction can be left or right shifted for free.', ""So scaling by a compile-time-constant that's known to be a power-of-2 can be even more efficient than a multiply."", 'OK, back in the modern days... something more useful now would be to use bitshifting to store two 8-bit values in a 16-bit integer.', 'For example, in C#:', ""In C++, compilers should do this for you if you used a <code>struct</code> with two 8-bit members, but in practice don't always.""]","[1, 2, 3, 5, 6]",141576
"['SQL self-join simply is a normal join which is used to join a table to itself.', 'Example:']",[0],3362062
"['Depends on the exact question!', 'Normally <code>pause</code> does the job within a .bat file.', 'If you want cmd.exe not to close to be able to remain typing, use <code>cmd /k</code> command at the end of the file.']",[1],988430
"['The most common cause of stack overflows is excessively deep or infinite recursion.', 'If this is your problem, this tutorial about Java Recursion could help understand the problem.']",[0],1946970
"['<strong>Creating generators objects</strong>', 'If you write', 'you can get out the generator and assign it to x.', 'Now it means you can do', ""The advantage of this is that you don't need intermediate storage, which you would need if you did"", 'In some cases this can lead to significant speed up.', 'You can append many if statements to the end of the generator, basically replicating nested for loops:']",[0],101310
"[""In your 'encrypt' method, you should either get rid of the try/catch and instead add a try/catch around where you call encrypt (inside 'actionPerformed') or return null inside the catch within encrypt (that's the second error.""]",[0],908707
"['Situations where you want to insert a lot of items into anywhere but the end of a sequence repeatedly.', 'Check out the complexity guarantees for each different type of container:', 'What are the complexity guarantees of the standard containers?']",[0],2209233
"['Lambda is a procedure constructor.', ""You can synthesize programs at run-time, although Python's lambda is not very powerful."", 'Note that few people understand that kind of programming.']",[1],890192
"['Beside list comprehension, you can try <strong>map</strong>', 'BIGBLOCK']","[0, 1]",3137706
"['You are trying to treat an object as an instance of a class that it is not.', ""It's roughly analogous to trying to press the damper pedal on a guitar (pianos have damper pedals, guitars don't).""]",[0],907371
"['Objects never go out of scope in C# as they do in C++.', 'They are dealt with by the Garbage Collector automatically when they are not used anymore.', 'This is a more complicated approach than C++ where the scope of a variable is entirely deterministic.', 'CLR garbage collector actively goes through all objects that have been created and works out if they are being used.', 'An object can go ""out of scope"" in one function but if its value is returned, then GC would look at whether or not the calling function holds onto the return value.', 'Setting object references to <code>null</code> is unnecessary as garbage collection works by working out which objects are being referenced by other objects.', ""In practice, you don't have to worry about destruction, it just works and it's great :)"", '<code>Dispose</code> must be called on all objects that implement <code>IDisposable</code> when you are finished working with them.', 'Normally you would use a <code>using</code> block with those objects like so:', 'BIGBLOCK', '<strong>EDIT</strong> On variable scope.', 'Craig has asked whether the variable scope has any effect on the object lifetime.', ""To properly explain that aspect of CLR, I'll need to explain a few concepts from C++ and C#."", 'Actual variable scope', 'In both languages the variable can only be used in the same scope as it was defined - class, function or a statement block enclosed by braces.', 'The subtle difference, however, is that in C#, variables cannot be redefined in a nested block.', 'In C++, this is perfectly legal:', 'BIGBLOCK', 'In C#, however you get a a compiler error:', 'BIGBLOCK', 'This makes sense if you look at generated MSIL - all the variables used by the function are defined at the start of the function.', 'Take a look at this function:', 'BIGBLOCK', 'Below is the generated IL.', 'Note that iVal2, which is defined inside the if block is actually defined at function level.', 'Effectively this means that C# only has class and function level scope as far as variable lifetime is concerned.', 'BIGBLOCK', 'C++ scope and object lifetime', 'Whenever a C++ variable, allocated on the stack, goes out of scope it gets destructed.', 'Remember that in C++ you can create objects on the stack or on the heap.', 'When you create them on the stack, once execution leaves the scope, they get popped off the stack and gets destroyed.', 'BIGBLOCK', 'When C++ objects are created on the heap, they must be explicitly destroyed, otherwise it is a memory leak.', 'No such problem with stack variables though.', 'C# Object Lifetime', 'In CLR, objects (i.e.', 'reference types) are <strong>always</strong> created on the managed heap.', 'This is further reinforced by object creation syntax.', 'Consider this code snippet.', 'BIGBLOCK', 'In C++ this would create an instance on <code>MyClass</code> on the stack and call its default constructor.', ""In C# it would create a reference to class <code>MyClass</code> that doesn't point to anything."", 'The only way to create an instance of a class is by using <code>new</code> operator:', 'BIGBLOCK', ""In a way, C# objects are a lot like objects that are created using <code>new</code> syntax in C++ - they are created on the heap but unlike C++ objects, they are managed by the runtime, so you don't have to worry about destructing them."", 'Since the objects are <strong>always</strong> on the heap the fact that object references (i.e.', 'pointers) go out of scope becomes moot.', 'There are more factors involved in determining if an object is to be collected than simply presence of references to the object.', 'C# Object references', 'Jon Skeet compared object references in Java to pieces of string that are attached to the balloon, which is the object.', 'Same analogy applies to C# object references.', 'They simply point to a location of the heap that contains the object.', 'Thus, setting it to null has no immediate effect on the object lifetime, the balloon continues to exist, until the GC ""pops"" it.', 'Continuing down the balloon analogy, it would seem logical that once the balloon has no strings attached to it, it can be destroyed.', 'In fact this is exactly how reference counted objects work in non-managed languages.', ""Except this approach doesn't work for circular references very well."", 'Imagine two balloons that are attached together by a string but neither balloon has a string to anything else.', 'Under simple ref counting rules, they both continue to exist, even though the whole balloon group is ""orphaned"".', '.NET objects are a lot like helium balloons under a roof.', 'When the roof opens (GC runs) - the unused balloons float away, even though there might be groups of balloons that are tethered together.', '.NET GC uses a combination of generational GC and mark and sweep.', 'Generational approach involves the runtime favouring to inspect objects that have been allocated most recently, as they are more likely to be unused and mark and sweep involves runtime going through the whole object graph and working out if there are object groups that are unused.', 'This adequately deals with circular dependency problem.', 'Also, .NET GC runs on another thread(so called finalizer thread) as it has quite a bit to do and doing that on the main thread would interrupt your program.']","[0, 3, 6, 10, 12, 14, 15, 16, 17, 18, 19, 25, 28, 35, 36, 44, 49, 50, 51, 53, 54, 55, 56, 57]",2926928
"['You should be able to override Equals on person to actually do Equals on Person.id.', ""This ought to result in the behavior you're after.""]",[0],489286
"['A daemon thread is a thread that does not prevent the JVM from exiting when the program finishes but the thread is still running.', 'An example for a daemon thread is the garbage collection.', 'You can use the <code>setDaemon(boolean)</code> method to change the <code>Thread</code> daemon properties before the thread starts.']",[0],2213348
"['There is a project called quaere.', ""It's a Java framework which adds the ability to query collections."", 'Note: According to the author, the project is not maintained anymore.']",[0],1217230
"[""I blogged about this a while back, quoting on Todd Snyder's excellent post on the difference between the two:"", 'Here are the key differences between', '  the patterns:', 'MVP Pattern', '  View is more loosely coupled to the model.', 'The presenter is', '  responsible for binding the model to', '  the view.', '  Easier to unit test because interaction with the view is through', '  an interface', '  Usually view to presenter map one to one.', 'Complex views may have', '  multi presenters.', 'MVC Pattern', '  Controller are based on behaviors and can be shared across', '  views', '  Can be responsible for determining which view to display', 'It is the best explanation on the web I could find.']",[1],2068
"['Also, try stopping ""SQL Server Reporting Services (MSSQLSERVER)"", that apparently defaults to 80.', 'I did that and port 80 freed up.', 'PID identified the culprit as ""System"", but apparently that System can mean multiple things.']",[0],3136943
"['the common short answer is: if you are using AJAX to make data requests, you can easily send and return objects as JSON strings.', 'Available extensions for Javascript support toJSON() calls on all javascript types for sending data to the server in an AJAX request.', 'AJAX responses can return objects as JSON strings which can be converted into Javascript objects by a simple eval call, e.g.', 'if the AJAX function someAjaxFunctionCallReturningJson returned', 'you could write in Javascript', 'JSON can also be used for web service payloads et al, but it is really convenient for AJAX results.']","[0,5]",383709
"[""A quick google indicates that pwdencrypt() is not deterministic, and your statement select pwdencrypt('AAAA') returns a different value on my installation!"", 'See also this article http://www.theregister.co.uk/2002/07/08/cracking_ms_sql_server_passwords/']",[0],1171947
