answer_body,truth,answer_id
"[""There are some issues worth noticing if you're dealing with classes that are persisted using an Object-Relationship Mapper (ORM) like Hibernate, if you didn't think this was unreasonably complicated already!"", '<strong>Lazy loaded objects are subclasses</strong>', 'If your objects are persisted using an ORM, in many cases you will be dealing with dynamic proxies to avoid loading object too early from the data store.', 'These proxies are implemented as subclasses of your own class.', 'This means that<code>this.getClass() == o.getClass()</code> will return <code>false</code>.', 'For example:', ""<em>If you're dealing with an ORM, using <code>o instanceof Person</code> is the only thing that will behave correctly.</em>"", '<strong>Lazy loaded objects have null-fields</strong>', 'ORMs usually use the getters to force loading of lazy loaded objects.', 'This means that <code>person.name</code> will be <code>null</code> if <code>person</code> is lazy loaded, even if <code>person.getName()</code> forces loading and returns ""John Doe"".', 'In my experience, this crops up more often in <code>hashCode()</code> and <code>equals()</code>.', ""<em>If you're dealing with an ORM, make sure to always use getters, and never field references in <code>hashCode()</code> and <code>equals()</code>.</em>"", '<strong>Saving an object will change its state</strong>', 'Persistent objects often use a <code>id</code> field to hold the key of the object.', 'This field will be automatically updated when an object is first saved.', ""Don't use an id field in <code>hashCode()</code>."", 'But you can use it in <code>equals()</code>.', 'A pattern I often use is', 'But: you cannot include <code>getId()</code> in <code>hashCode()</code>.', 'If you do, when an object is persisted, its <code>hashCode</code> changes.', 'If the object is in a <code>HashSet</code>, you\'ll ""never"" find it again.', 'In my <code>Person</code> example, I probably would use <code>getName()</code> for <code>hashCode</code> and <code>getId()</code> plus <code>getName()</code> (just for paranoia) for <code>equals()</code>.', 'It\'s okay if there are some risk of ""collisions"" for <code>hashCode()</code>, but never okay for <code>equals()</code>.', '<em><code>hashCode()</code> should use the non-changing subset of properties from <code>equals()</code></em>']","[1, 2, 3, 4]",256447
"['The problem is in your JSP, most likely you are calling a method on an object that is null at runtime.', 'It is happening in the _jspInit() call, which is a little more unusual... the problem code is probably a method declaration like <code>&lt;%!', '%&gt;</code>', ""Update: I've only reproduced this by overriding the _jspInit() method."", ""Is that what you're doing?"", ""If so, it's not recommended - that's why it starts with an _.""]","[0, 4, 5]",2322089
"[""I'd say there is no preferred method, it all depends on what you're going to do with the response."", ""If the results are going to be used together in further processing then structures make sense, if not I'd tend to pass then as individual references unless the function was going to be used in a composite statement:"", ""I often choose to pass 'out structures' by reference in the parameter list rather than having the pass by copy overhead of returning a new structure (but this is sweating the small stuff)."", 'Are out parameters confusing?', 'A parameter sent as reference suggests the value is going to change (as opposed to a const reference).', 'Sensible naming also removes confusion.']",[1],321142
"['In Java (and many OOP languages, but I cannot speak for all; and some do not have static at all) all methods have a fixed signature - the parameters and types.', 'In a virtual method, the first parameter is implied: a reference to the object itself and when called from within the object, the compiler automatically adds <code>this</code>.', 'There is no difference for static methods - they still have a fixed signature.', 'However, by declaring the method static you have explicitly stated that the compiler must not include the implied object parameter at the beginning of that signature.', 'Therefore, any other code that calls this must <em>must not attempt to put a reference to an object on the stack</em>.', 'If it did do that, then the method execution would not work since the parameters would be in the wrong place - shifted by one - on the stack.', 'Because of this difference between the two; virtual methods always have a reference to the context object (i.e.', '<code>this</code>) so then it is possible to reference anything within the heap that belong to that instance of the object.', 'But with static methods, since there is no reference passed, that method cannot access any object variables and methods since the context is not known.', 'If you wish that Java would change the definition so that a object context is passed in for every method, static or virtual, then you would in essence have only virtual methods.', 'As someone asked in a comment to the op - what is your reason and purpose for wanting this feature?', 'I do not know Ruby much, as this was mentioned by the OP, I did some research.', 'I see that in Ruby classes are really a special kind of object and one can create (even dynamically) new methods.', 'Classes are full class objects in Ruby, they are not in Java.', 'This is just something you will have to accept when working with Java (or C#).', 'These are not dynamic languages, though C# is adding some forms of dynamic.', 'In reality, Ruby does not have ""static"" methods as far as I could find - in that case these are methods on the singleton class object.', 'You can then override this singleton with a new class and the methods in the previous class object will call those defined in the new class (correct?).', 'So if you called a method in the context of the original class it still would only execute the original statics, but calling a method in the derived class, would call methods either from the parent or sub-class.', 'Interesting and I can see some value in that.', 'It takes a different thought pattern.', 'Since you are working in Java, you will need to adjust to that way of doing things.', 'Why they did this?', 'Well, probably to improve performance at the time based on the technology and understanding that was available.', 'Computer languages are constantly evolving.', 'Go back far enough and there is no such thing as OOP.', 'In the future, there will be other new ideas.', '<strong>EDIT</strong>: One other comment.', 'Now that I see the differences and as I Java/C# developer myself, I can understand why the answers you get from Java developers may be confusing if you are coming from a language like Ruby.', 'Java <code>static</code> methods are not the same as Ruby <code>class</code> methods.', 'Java developers will have a hard time understanding this, as will conversely those who work mostly with a language like Ruby/Smalltalk.', 'I can see how this would also be greatly confusing by the fact that Java also uses ""class method"" as another way to talk about static methods but this same term is used differently by Ruby.', 'Java does not have Ruby style class methods (sorry); Ruby does not have Java style static methods which are really just old procedural style functions, as found in C.', 'By the way - thanks for the question!', 'I learned something new for me today about class methods (Ruby style).']","[1, 2, 3, 6, 7, 8, 14]",2380491
"['They are not synonyms.', '<code>display:none</code> removes the element from the normal flow of the page, allowing other elements to fill in.', '<code>visibility:hidden</code> leaves the element in the normal flow of the page such that is still occupies space.', 'Imagine you are in line for a ride at an amusement park and someone in the line gets so rowdy that security plucks them from the line.', 'Everyone in line will then move forward one position to fill the now empty slot.', 'This is like <code>display:none</code>.', 'Contrast this with the similar situation, but that someone in front of you puts on an invisibility cloak.', ""While viewing the line, it will look like there is an empty space, but people can't really fill that empty looking space because someone is still there."", 'This is like <code>visibility:hidden</code>.']","[1,2]",133465
"['It is used to log (anything you pass it) to the Firebug console.', 'The main usage would be to debug your JavaScript code.']",[0],4539272
"['<strong>Official python docs:</strong>', '@classmethod', 'A class method receives the class as  implicit first argument, just like an  instance method receives the instance.', 'To declare a class method, use this  idiom:', 'The <code>@classmethod</code> form is a function  <em>decorator</em> Ã©Â?see the description of  function definitions in <em>Function  definitions</em> for details.', 'It can be called either on the class  (such as <code>C.f()</code>) or on an instance  (such as <code>C().f()</code>).', 'The instance is  ignored except for its class.', 'If a  class method is called for a derived  class, the derived class object is  passed as the implied first argument.', 'Class methods are different than C++  or Java static methods.', 'If you want  those, see <code>staticmethod()</code> in this  section.', '@staticmethod', 'A static method does not receive an  implicit first argument.', 'To declare a  static method, use this idiom:', 'The <code>@staticmethod</code> form is a function  <em>decorator</em> Ã©Â?see the description of  function definitions in <em>Function  definitions</em> for details.', 'It can be called either on the class  (such as <code>C.f()</code>) or on an instance  (such as <code>C().f()</code>).', 'The instance is  ignored except for its class.', 'Static methods in Python are similar  to those found in Java or C++.', 'For a  more advanced concept, see  <code>classmethod()</code> in this section.']","[1, 2, 3, 10, 11, 12]",1669579
"['<li>gFTP', ""<li>Konqueror's fish kio-slave (just write as file path: ssh://user@server/path""]","[0, 1]",299442
"[""Microsoft's SSL Diagnostics Tool may be able to help identify the issue."", '<strong>UPDATE</strong> the link has been fixed now.']",[0],703353
"['If you have web services, check your URL pointing to the service.', 'I had a simular issue which was fixed when I changed my web service URL.']",[],2185322
"[""One rather bad thing about singletons is that you can't extend them very easily."", 'You basically have to build in some kind of decorator pattern or some such thing if you want to change their behavior.', 'Also, if one day you want to have multiple ways of doing that one thing, it can be rather painful to change, depending on how you lay out your code.', 'One thing to note, if you DO use singletons, try to pass them in to whoever needs them rather than have them access it directly...', 'Otherwise if you ever choose to have multiple ways of doing the thing that singleton does, it will be rather difficult to change as each class embeds a dependency if it accesses the singleton directly.', 'So basically:', 'rather than:', 'I believe this sort of pattern is called dependency injection and is generally considered a good thing.', 'Like any pattern though...', 'Think about it and consider if its use in the given situation is inappropriate or not... Rules are made to be broken usually, and patterns should not be applied willy nilly without thought.']",[0],138017
"[""HTML 5 video does go fullscreen in the latest nightly build of Safari, though I'm not sure how it is technically accomplished.""]",[0],2849451
"[""<code>int</code> <em>can't</em> be null, but <code>Integer</code> <em>can</em>."", 'You need to be careful when unboxing null Integers since this can cause a lot of confusion and head scratching!', 'e.g.', 'this:', 'BIGBLOCK', 'will give you a <code>NullPointerException</code>, despite object not being null!', 'To follow up on your question, if you want to indicate the <em>absence</em> of a value, I would investigate <code>java.util.Optional&lt;Integer&gt;</code>']",[0],2254463
"['In Java, int is a primitive type and it is not considered an object.', 'Only objects can have a null value.', ""So the answer to your question is no, it can't be null."", ""But it's not that simple, because there are objects that represent most primitive types."", 'The class Integer represents an int value, but it can hold a null value.', 'Depending on your <code>check</code> method, you could be returning an int or an Integer.', 'This behavior is different from some more purely object oriented languages like Ruby, where even ""primitive"" things like ints are considered objects.']","[0, 1, 4]",2254457
"['For long long (or __int64) using MSVS, you should use %I64d:']",[0],1385786
"['<strong>Update: 2017-01-10</strong>', 'Data URIs are now supported by all major browsers.', 'IE supports embedding images since version 8 as well.', 'http://caniuse.com/#feat=datauri', 'Data URIs are now supported by the following web browsers:', '<li>Gecko-based, such as Firefox, SeaMonkey, XeroBank, Camino, Fennec and K-Meleon', ""<li>Konqueror, via KDE's KIO slaves input/output system"", '<li>Opera (including devices such as the Nintendo DSi or Wii)', ""<li>WebKit-based, such as Safari (including on iOS), Android's browser, Epiphany and Midori (WebKit is a derivative of Konqueror's KHTML engine, but Mac OS X does not share the KIO architecture so the implementations are different), as well as Webkit/Chromium-based, such as Chrome"", '<li>Trident      <li>Internet Explorer 8: Microsoft has limited its support to certain ""non-navigable"" content for security reasons, including concerns that JavaScript embedded in a data URI may not be interpretable by script filters such as those used by web-based email clients.', 'Data URIs must be smaller than 32 KiB in Version 8[3].', '<li>Data URIs are supported only for the following elements and/or attributes[4]:      <li>object (images only)', '<li>img', '<li>input type=image', '<li>link', '<li>CSS declarations that accept a URL, such as background-image, background, list-style-type, list-style and similar.', '<li>Internet Explorer 9: Internet Explorer 9 does not have 32KiB limitation and allowed in broader elements.', '<li>TheWorld Browser: An IE shell browser which has a built-in support for Data URI scheme', 'http://en.wikipedia.org/wiki/Data_URI_scheme#Web_browser_support']","[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",1207373
"[""on the last line, don't use <code>$(this).remove()</code> use <code>$(this).hide()</code> instead."", ""EDIT: To clarify,on the close click event you're removing the <code>#terms</code> div from the DOM which is why its not coming back."", 'You just need to hide it instead.']",[0],366893
"['The two-line summary:', 'Closures: Very useful.', 'Learn them, use them, love them.', ""Python's <code>lambda</code> keyword: unnecessary, occasionally useful."", 'If you find yourself doing anything remotely complex with it, put it away and define a real function.']",[3],890597
"['I wrote an extended Iterable class that support applying functional algorithms without copying the collection content.', 'Usage:', 'The code above will actually execute']",[0],2578408
"['I wanted to single out Null arguments from other illegal arguments, so I derived an exception from IAE named NullArgumentException.', 'Without even needing to read the exception message, I know that a null argument was passed into a method and by reading the message, I find out which argument was null.', 'I still catch the NullArgumentException with an IAE handler, but in my logs is where I can see the difference quickly.']",[],452516
"['overriding is reserved for instance members to support polymorphic behaviour.', 'static class members do not belong to a particular instance.', 'instead, static members belong to the class and as a result overriding is not supported because subclasses only inherit protected and public instance members and not static members.', 'You may want to define an inerface and research factory and/or strategy design patterns to evaluate an alternate approach.']","[0, 1, 3]",2223477
"['There are several sources on the net suggesting a hack by reinstalling the package with the -m option and then just removing the .egg file in lib/ and the binaries in bin/.', 'Also, discussion about this setuptools issue can be found on the python bug tracker as setuptools issue 21.', 'Edit: Added the link to the python bugtracker.']","[0,1]",1231745
"['I suspect this is a leftover from C++ where people override the !', 'operator but not the bool operator.', 'So to get a negative(or positive) answer in that case you would first need to use the !', 'operator to get a boolean, but if you wanted to check the positive case would use !', '!.']","[0,1]",784989
"[""Canonical's releases use the user 'ubuntu' by default for anyone landing here with a ubuntu image that is coming up with the same problem.""]",[0],4093535
"['Sorry, there is no operation similar to <code>LIKE IN</code> in mysql.', ""If you want to use the LIKE operator without a join, you'll have to do it this way:"", 'BIGBLOCK', 'You know, MySQL will not optimize that query, FYI.']","[1, 2]",1127102
"[""A REGEXP <em>might</em> be more efficient, but you'd have to benchmark it to be sure, e.g."", 'BIGBLOCK']","[0, 1]",1300174
['BIGBLOCK'],[0],142449
"[""If you're using Gnome, you can go to: <code>Places</code> -> <code>Connect to Server</code> in <code>nautilus</code>and choose SSH."", 'If you have a SSH agent running and configured, no password will be asked!', '(This is the same as sftp://root@servername/directory in Nautilus)', 'In Konqueror, you can simply type: fish://servername.', 'per Mike R: In Ubuntu Unity 14.0.4 its under Files > Connect to Server in the Menu or Network > Connect to Server in the sidebar']","[0, 1]",299714
"[""<code>transient</code> is used to indicate that a class field doesn't need to be serialized.Probably the best example is a <code>Thread</code> field."", ""There's usually no reason to serialize a <code>Thread</code>, as its state is very 'flow specific'.""]",[0],2523882
"['Label without an onclick will behave as you would expect.', 'It changes the input.', 'What you relly want is to execute <code>selectAll()</code> when you click on a label, right?Then only add select all to the label onclick.', 'Or wrap the input into the the label and assign onclick only for the label', 'BIGBLOCK']",[0],3197734
"[""This happened to me when I accidentally switched the Build Action of the edmx file (appears under Properties in the IDE) from 'EntityDeploy' to 'None'."", 'EntityDeploy is what populates the metadata for you: see http://msdn.microsoft.com/en-us/library/cc982037.aspx']",[0],1920696
"['Do what Mehrdad says - or use the url helper from an <code>HtmlHelper</code> extension method like Stephen Walther describes here and make your own extension method which can be used to render all of your links.', 'Then it will be easy to render all links as buttons/anchors or whichever you prefer - and, most importantly, you can change your mind later when you find out that you actually prefer some other way of making your links.']",[0],596525
"['Every JavaScript object has an internal property called [[Prototype]].', ""If you look up a property via <code>obj.propName</code> or <code>obj['propName']</code> and the object does not have such a property - which can be checked via <code>obj.hasOwnProperty('propName')</code> - the runtime looks up the property in the object referenced by [[Prototype]] instead."", ""If the prototype-object also doesn't have such a property, its prototype is checked in turn, thus walking the original object's prototype-chain until a match is found or its end is reached."", 'Some JavaScript implementations allow direct access to the [[Prototype]] property, eg via a non-standard property named <code>__proto__</code>.', ""In general, it's only possible to set an object's prototype during object creation: If you create a new object via <code>new Func()</code>, the object's [[Prototype]] property will be set to the object referenced by <code>Func.prototype</code>."", ""This allows to simulate classes in JavaScript, although JavaScript's inheritance system is - as we have seen - prototypical, and not class-based:"", ""Just think of constructor functions as classes and the properties of the prototype (ie of the object referenced by the constructor function's <code>prototype</code> property) as shared members, ie members which are the same for each instance."", ""In class-based systems, methods are implemented the same way for each instance, so methods are normally added to the prototype, whereas an object's fields are instance-specific and therefore added to the object itself during construction.""]",[6],572996
"['If you want to extract only numbers from a string the pattern ""\\d+"" should help.']",[0],4085796
"['As an alias called <code>myip</code>, that should work everywhere:', 'Works correctly with Python 2.x, Python 3.x, modern and old Linux distros, OSX/macOS and Windows for finding the current IPv4 address.', 'Will not return the correct result for machines with multiple IP addresses, IPv6, no configured IP address or no internet access.', 'Same as above, but only the Python code:', 'This will throw an exception if no IP address is configured.', 'Version that will also work on LANs without an internet connection:', '(thanks @ccpizza)', 'Background:', 'Using <code>socket.gethostbyname(socket.gethostname())</code> did not work here, because one of the computers I was on had an <code>/etc/hosts</code> with duplicate entries and references to itself.', '<code>socket.gethostbyname()</code> only returns the last entry in <code>/etc/hosts</code>.', 'This was my initial attempt, which weeds out all addresses starting with <code>""127.', '""</code>:', 'This works with Python 2 and 3, on Linux and Windows, but does not deal with several network devices or IPv6.', 'However, it stopped working on recent Linux distros, so I tried this alternative technique instead.', 'It tries to connect to the Google DNS server at <code>8.8.8.8</code> at port <code>53</code>:', 'Then I combined the two above techniques into a one-liner that should work everywhere, and created the <code>myip</code> alias and Python snippet at the top of this answer.', 'With the increasing popularity of IPv6, and for servers with multiple network interfaces, using a third-party Python module for finding the IP address is probably both more robust and reliable than any of the methods listed here.']",[0],1267524
"['The using keyword defines the scope for the object and then disposes of the object when the scope is complete.', 'For example.', 'BIGBLOCK', 'See here for the MSDN article on the C# using keyword.']",[0],75461
"['Also consider the built-in functions of your compilers.', 'On the GNU compiler for example you can just use:', 'In the worst case the compiler will generate a call to a function.', 'In the best case the compiler will emit a cpu instruction to do the same job faster.', 'The GCC intrinsics even work across multiple platforms.', 'Popcount will become mainstream in the x86 architecture, so it makes sense to start using the intrinsic now.', 'Other architectures have the popcount for years.', 'On x86, you can tell the compiler that it can assume support for <code>popcnt</code> instruction with <code>-mpopcnt</code> or <code>-msse4.2</code> to also enable the vector instructions that were added in the same generation.', 'See GCC x86 options.', '<code>-march=nehalem</code> (or <code>-march=</code> whatever CPU you want your code to assume and to tune for) could be a good choice.', 'Running the resulting binary on an older CPU will result in an illegal-instruction fault.', 'To make binaries optimized for the machine you build them on, use <code>-march=native</code>  (with gcc, clang, or ICC).', ""MSVC provides an intrinsic for the x86 <code>popcnt</code> instruction, but unlike gcc it's really an intrinsic for the hardware instruction and requires hardware support."", 'Using <code>std::bitset&lt;&gt;::count()</code> instead of a built-in', 'In theory, any compiler that knows how to popcount efficiently for the target CPU should expose that functionality through ISO C++ <code>std::bitset&lt;&gt;</code>.', 'In practice, you might be better off with the bit-hack AND/shift/ADD in some cases for some target CPUs.', 'For target architectures where hardware popcount is an optional extension (like x86), not all compilers have a <code>std::bitset</code> that takes advantage of it when available.', 'For example, MSVC has no way to enable <code>popcnt</code> support at compile time, and always uses a table lookup, even with <code>/Ox /arch:AVX</code> (which implies SSE4.2, although technically there is a separate feature bit for <code>popcnt</code>.)', 'But at least you get something portable that works everywhere, and with gcc/clang with the right target options, you get hardware popcount for architectures that support it.', 'See asm from gcc, clang, icc, and MSVC on the Godbolt compiler explorer.', 'x86-64 <code>gcc -O3 -std=gnu++11 -mpopcnt</code> emits this:', 'PowerPC64 <code>gcc -O3 -std=gnu++11</code> emits (for the <code>int</code> arg version):', ""This source isn't x86-specific or GNU-specific at all, but only compiles well for x86 with gcc/clang/icc."", ""Also note that gcc's fallback for architectures without single-instruction popcount is a byte-at-a-time table lookup."", ""This isn't wonderful for ARM, for example.""]",[],109069
"['Your <code>countLines(String filename)</code> method throws IOException.', ""You can't use it in a member declaration."", ""You'll need to perform the operation in a <code>main(String[] args)</code> method."", 'Your <code>main(String[] args)</code> method will get the IOException thrown to it by countLines and it will need to handle or declare it.', 'Try this to just throw the IOException from main', 'or this to handle it and wrap it in an unchecked IllegalArgumentException:']","[0,1,2]",2397737
"['I may have a simple way to do this without having to do painful recursion and not knowing all the finer details of the object in question.', 'Using jQuery, simply convert your object to JSON using the jQuery <code>$.toJSON(myObjectArray)</code>, then take your JSON string and evaluate it back to an object.', 'BAM!', 'Done, and done!', 'Problem solved.', ':)', 'BIGBLOCK']",[1],2942275
"['If you want to disable client side validation for a form in HTML5 add a novalidate attribute to the form element.', 'Ex:', 'BIGBLOCK', 'See https://www.w3.org/TR/html5/sec-forms.html#element-attrdef-form-novalidate']","[0, 3]",3094185
"[""Not as far as i know there isn't what i do normally in this kind of circumstances is create a block beneath with a bigger size((bordersize*2)+originalsize) and make it transparent using"", 'here is an example']",[0],4062023
"[""As far as I know, it doesn't matter which one you use."", ""They're equivalent in the eyes of the compiler."", 'Use whichever one you prefer.', 'I normally use class.']","[1, 3]",213133
"['Are you allowed to use a framework?', 'jQuery and Prototype make this sort of thing pretty easy.', ""Here's a sample in Prototype:"", 'BIGBLOCK']","[1, 2, 3]",226856
"['Try adding a <code>datetime.datetime</code> to a <code>datetime.timedelta</code>.', 'If you only want the time portion, you can call the <code>time()</code> method on the resultant <code>datetime.datetime</code> object to get it.']",[0],100250
"['I think Piko means in his response that there is the hbm file.', 'I have a file called Tax.java.', 'The mapping information are saved in the hbm (=hibernate mapping) file.', 'In the class tag there is a property called lazy.', 'Set that property to true.', 'The following hbm example shows a way to set the lazy property to false.', '`', '          id', ""...'"", 'If you are using Annotations instead look in the hibernate documenation.', 'http://docs.jboss.org/hibernate/stable/annotations/reference/en/html_single/', 'I hope that helped.']",[],3335040
"[""If you don't want to use external packages and don't want to rely on outside Internet servers, this might help."", ""It's a code sample that I found on Google Code Search and modified to return required information:"", 'Usage:', 'As it relies on <code>windll</code>, this will work only on Windows.']",[0],166992
"['If you are not into Cygwin, you can use native Windows builds.', 'Some are here: curl Download Wizard.']",[0],2694075
"['If you are using a strongly-typed dataset then you should do this:', 'BIGBLOCK', 'You are getting the error because a strongly-typed data set retrieves the underlying value and exposes the conversion through the property.', 'For instance, here is essentially what is happening:', 'BIGBLOCK', 'The GetValue method is returning DBNull which cannot be converted to a short.']","[0, 1]",378288
"['You can do it like this:', 'If you want to return just the records that can be deleted (leaving one of each), you can use:', ""Edit: SQL Server 2000 doesn't have the ROW_NUMBER() function."", 'Instead, you can use:']",[0],2112682
"['In short, it is a scripting notation for passing data about.', 'In some ways an alternative to XML, natively supporting basic data types, arrays and associative arrays (name-value pairs, called Objects because that is what they represent).', 'The syntax is that used in JavaScript and JSON itself stands for ""JavaScript Object Notation"".', 'However it has become portable and is used in other languages too.', 'A useful link for detail is here:', 'http://secretgeek.net/json_3mins.asp']","[0,1,2]",384026
"['If they were declared as fields of the class then they would be really initialized with 0.', ""You're a bit confused because if you write:"", 'Then this code will print ""0"".', ""It's because a special constructor will be called when you create new instance of Clazz."", 'At first <code>super ()</code> will be called, then field <code>a</code> will be initialized implicitly, and then line <code>b = 0</code> will be executed.']","[0, 3]",2448856
"['Look in to jQuery Selectors :contains is a selector', 'here is info on the :contains selector']",[],2276093
"[""Your interpretation sounds pretty good to me... A <strong>library</strong> could be anything that's compiled and self-contained for re-use in other code, there's literally no restriction on its content."", 'A <strong>framework</strong> on the other hand is expected to have a range of facilities for use in some specific arena of application development, just like your example, MVC.']",[1],148763
"['Then, as this blog post suggests,', '""How to Cure Net::HTTPÃ©ÂÂ¥Ã¦ÂªÂ Risky Default HTTPS Behavior""', 'you might want to install the <code>always_verify_ssl_certificates</code> gem that allow you to set a default value for <code>ca_file</code>.']",[2],4568729
"['You are correct that overloading is not the answer.', 'Neither is overriding.', 'Overriding is the means by which you get polymorphism.', 'Polymorphism is the ability for an object to vary behavior based on its type.', 'This is best demonstrated when the caller of an object that exhibits polymorphism is unaware of what specific type the object is.']","[2, 3, 4]",154601
"['Although my understanding from an apache perspective is that Proxy means that if site x proxies for site y, then requests for x return y.', 'The reverse proxy means that the response from y is adjusted so that all references to y become x.', 'So that the user cannot tell that a proxy is involved...']","[0,1]",224679
"['Well, Groovy accepts the Java form just fine.', 'If you are asking if there is a <em>Groovier</em> way, there is a way to go to <code>Integer</code>.', 'Both are shown here:', 'BIGBLOCK']",[0],1713510
"['Just <code>awk</code>, no need combination of tools.']",[0],1546719
"['When you need an outer join the second syntax is <strong>not</strong> always required:', 'Oracle:', 'BIGBLOCK', ""MSSQLServer (although it's been deprecated in 2000 version)/Sybase:"", 'BIGBLOCK', 'But returning to your question.', ""I don't know the answer, but it is probably related to the fact that a <strong>join</strong> is more natural (syntactically, at least) than adding an expression to a <strong>where</strong> clause when you are doing exactly that: <strong>joining</strong>.""]","[0, 6]",894514
"['This is what I think is missing from the answers so far:', 'If you need one instance of this object per process address space (and you are as confident as you can be that this requirement will not change), you should make it a singleton.', ""Otherwise, it's not a singleton."", 'This is a very odd requirement, hardly ever of interest to the user.', 'Processes and address space isolation are an implementation detail.', 'They only impact on the user when they want to stop your application using <code>kill</code> or Task Manager.', ""Apart from building a caching system, there aren't that many reasons why you'd be so certain that there should only be on instance of something per process."", 'How about a logging system?', 'Might be better for that to be per-thread or more fine-grained so you can trace the origin of messages more automatically.', ""How about the application's main window?"", 'It depends; maybe you\'ll want all the user\'s documents to be managed by the same process for some reason, in which case there would be multiple ""main windows"" in that process.']",[1],1115505
"[""I'd suggest checking for an inner exception."", ""If there isn't one, check your logs for the exception that occurred immediately prior to this one."", ""This isn't a web-specific exception, I've also encountered it in desktop-app development."", ""In short, what's happening is that the thread receiving this exception is running some asynchronous code (via Invoke(), e.g.)"", ""and that code that's being run asynchronously is exploding with an exception."", 'This target invocation exception is the aftermath of that failure.', ""If you haven't already, place some sort of exception logging wrapper around the asynchronous callbacks that are being invoked when you trigger this error."", 'Event handlers, for instance.', 'That ought to help you track down the problem.', 'Good luck!']","[0,1]",648123
"['You need to upload the image aswell, then link to the image on the server.']",[0],4090745
"['Try:', 'BIGBLOCK', 'Note that this will not copy indexes, keys, etc.', 'If you want to copy the <strong>entire</strong> structure, you need to generate a Create Script of the table.', 'You can use that script to create a new table with the same structure.', 'You can then also dump the data into the new table if you need to.', 'If you are using Enterprise Manager, just right-click the table and select copy to generate a Create Script.']","[1, 3, 6]",2505741
"['I tend to do this (if I really, really had to):']",[0],1835402
"['if a method is not static, that ""tells"" the compiler that the method requires access to instance-level data in the class, (like a non-static field).', 'This data would not be available unless an instance of the class has been created.', 'So the compiler throws an error if you try to call the method from a static method..', 'If in fact the method does NOT reference any non-static member of the class, make the method static.', 'In Resharper, for example, just creating a non-static method that does NOT reference any static member of the class generates a warning message ""This method can be made static""']","[0,1,3]",290917
"[""I've used it a lot in the past to work with input and output streams."", 'You can nest them nicely and it takes away a lot of the potential problems you usually run into (by automatically calling dispose).', 'For example:', 'BIGBLOCK']",[1],75516
['You could try using: <code>&amp;#145;</code>'],[0],2428587
"[""OK, here's a hokey solution, but I just can't figure out how to get Excel to evaluate a column of URLs as hyperlinks in bulk."", 'Create a formula, <code>=""=hyperlink("""""" &amp; A1 &amp; """""")""</code>', 'Drag down', 'Copy new formula column', 'Paste Special Values-only over the original column', 'Highlight column, click Ctrl-H (to replace), finding and replacing <code>=</code> with <code>=</code> (somehow forces re-evaluation of cells).', 'Cells should now be clickable as hyperlinks.', 'If you want the blue/underline style, then just highlight all cells and choose the Hyperlink style.', 'The hyperlink style alone won\'t convert to clickable links, and the ""Insert Hyperlink"" dialog can\'t seem to use the text as the address for a bunch of cells in bulk.', ""Aside from that, F2 and Enter through all cells would do it, but that's tedious for a lot of cells.""]",[0],2595806
"['You can do this from Javascript 1.7 onwards using ""destructuring assignments"".', 'Note that these are not available in older Javascript versions (meaning __________________________ÃÂ¢________________________________ neither with ECMAScript 3rd nor 5th editions).', 'It allows you to assign to 1+ variables simultaneously:', 'You can also use object destructuring combined with property value shorthand to name the return values in an object and pick out the ones you want:', ""And by the way, don't be fooled by the fact that ECMAScript allows you to <code>return 1, 2, ...</code>."", 'What really happens there is not what might seem.', 'An expression in return statement __________________________ÃÂ¢________________________________ <code>1, 2, 3</code> __________________________ÃÂ¢________________________________ is nothing but a comma operator applied to numeric literals (<code>1</code> , <code>2</code>, and <code>3</code>) sequentially, which eventually evaluates to the value of its last expression __________________________ÃÂ¢________________________________ <code>3</code>.', ""That's why <code>return 1, 2, 3</code> is functionally identical to nothing more but <code>return 3</code>.""]","[0,3]",2917483
"['A <strong>CLASS</strong> should be used for multiple elements that you want the same styling for.', 'An <strong>ID</strong> should be for a unique element.', 'See this tutorial.', 'You should refer to the W3C standards if you want to be a strict conformist, or if you want your pages to be validated to the standards.']","[0, 1]",544036
"['Edit: This works, but the accepted answer using Json.NET is much more straightforward.', 'Leaving this one in case someone needs BCL-only code.', 'It__________________________ÃÂ¢________________________________s not supported by the .NET framework out of the box.', 'A glaring oversight __________________________ÃÂ¢________________________________ not everyone needs to deserialize into objects with named properties.', 'So I ended up rolling my own:', 'Called with:', 'Sorry for the mix of C# and VB.NET__________________________ÃÂ¢__________________________________________ÃÂ¦']",[],1208628
"['The solution was to give the ""Network Service"" account read permission on the EventLog/Security key.']",[0],1338792
"['Moral of the story:', '<em>Inherit only if you want to override some behavior.</em>', 'Or rather it should be read as:', '<em>Inherit less, interface more.</em>']","[1, 3]",2426408
"['You can start a separate thread whose sole duty is to count for 5 seconds, update the file, repeat.', ""You wouldn't want this separate thread to interfere with your main thread.""]",[0],3393648
"['The easy way to do it is to use background-image then just put an &lt;img&gt; in that element.', 'The other way to do is using css layers.', 'There is a ton a resources available to help you with this, just search for css layers.']","[0, 1]",48482
